p1;p2
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.082296;0.09754
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.074532;0.094279
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.071119;0.11482
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.094265;0.11674
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.19738;0.11417
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.26261;0.10969
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.22166;0.1056
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.1718;0.10283
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.13525;0.09846
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.11562;0.15462
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.18617;0.18224
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.16371;0.15583
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.126;0.13471
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.10474;0.11908
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.092472;0.10648
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.085065;0.098684
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.080436;0.14756
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.12629;0.18169
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.14964;0.25492
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.13157;0.30775
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.10437;0.30389
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.0937;0.27493
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.089491;0.24613
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.084683;0.16882
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.12549;0.1397
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.11564;0.14276
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10899;0.12344
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.10151;0.10198
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.088501;0.095208
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.082679;0.087404
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.076668;0.079886
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.075439;0.077227
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.068014;0.072357
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.066439;0.067686
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.062792;0.06227
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063772;0.057915
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.063393;0.056234
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.060801;0.12818
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.14445;0.11582
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.16154;0.098265
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.13748;0.093828
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.12712;0.082139
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.11686;0.077148
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.10656;0.079498
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.096555;0.22541
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.087285;0.24252
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.075197;0.18097
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.0744;0.14963
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.072914;0.12821
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.069616;0.11182
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.066553;0.099267
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.064294;0.089365
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.06589;0.086872
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.065423;0.086864
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.062413;0.0841
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.060494;0.07918
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.057612;0.074837
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.053693;0.071755
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.052126;0.080696
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
0.054015;0.070606
